iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
642	0.835016835	0.8518518519	0.797979798	0.4639237216	0.4719460314	0.6338807868
643	0.835016835	0.8518518519	0.797979798	0.4641206285	0.4719457279	0.6338440319
644	0.835016835	0.8518518519	0.797979798	0.4642171905	0.4721072509	0.6334935958
645	0.835016835	0.8518518519	0.797979798	0.4650460016	0.4722687199	0.6335555481
646	0.835016835	0.8518518519	0.797979798	0.4651673675	0.4722450836	0.633557253
647	0.835016835	0.8518518519	0.797979798	0.4650598268	0.4720862347	0.633591722
648	0.835016835	0.8518518519	0.797979798	0.4658112888	0.472270278	0.633895662
649	0.835016835	0.8518518519	0.797979798	0.4666641563	0.4717210284	0.6342207131
650	0.835016835	0.8518518519	0.7946127946	0.4668980119	0.4726921856	0.6342509858
651	0.835016835	0.8518518519	0.797979798	0.4667692118	0.4723312951	0.6351686929
652	0.835016835	0.8518518519	0.7946127946	0.4667756356	0.4731927486	0.6361236143
653	0.8282828283	0.8451178451	0.797979798	0.4671693754	0.4734535164	0.6375322024
654	0.8383838384	0.8451178451	0.797979798	0.4668695479	0.4736983356	0.6375367863
655	0.8282828283	0.8451178451	0.797979798	0.4672002067	0.4738654087	0.6377003908
656	0.8282828283	0.8451178451	0.797979798	0.4671987148	0.4748101999	0.6388821062
657	0.835016835	0.8451178451	0.797979798	0.4670565641	0.4733819485	0.6388855624
658	0.8383838384	0.8451178451	0.797979798	0.4674862938	0.4732744184	0.6394429798
659	0.8383838384	0.8451178451	0.797979798	0.46755536	0.4726769807	0.6390952891
660	0.8383838384	0.8451178451	0.797979798	0.467320563	0.4726766252	0.6390971683
661	0.8383838384	0.8451178451	0.797979798	0.4673210666	0.4726706619	0.6390872001
662	0.8383838384	0.8451178451	0.797979798	0.4673172536	0.4736876576	0.6403834764
663	0.8383838384	0.8451178451	0.797979798	0.4666873904	0.4736752495	0.6403890889
664	0.835016835	0.8451178451	0.797979798	0.4666437943	0.4741714752	0.6403383866
665	0.8383838384	0.8451178451	0.797979798	0.4660786114	0.4742930984	0.6402722476
666	0.8383838384	0.8451178451	0.797979798	0.4665107192	0.4742101354	0.640233954
667	0.8383838384	0.8451178451	0.797979798	0.4665114037	0.4745051481	0.6402338885
668	0.8383838384	0.8451178451	0.797979798	0.4674097232	0.4745953722	0.640154756
669	0.8383838384	0.8417508418	0.797979798	0.4674210579	0.4748983901	0.6401543042
670	0.8383838384	0.8417508418	0.797979798	0.4674931237	0.4748974493	0.6410683433
671	0.8383838384	0.8417508418	0.8013468013	0.4673719303	0.4743500348	0.6410219933
672	0.8383838384	0.8417508418	0.797979798	0.4673935553	0.4743390111	0.6415489952
673	0.8383838384	0.8417508418	0.797979798	0.4674030871	0.4739415754	0.6415480306
674	0.8383838384	0.8417508418	0.8047138047	0.4673368956	0.4739572925	0.6404283047
675	0.8417508418	0.8417508418	0.8013468013	0.4680197326	0.4739615454	0.639062142
676	0.8417508418	0.8417508418	0.8013468013	0.4680929058	0.4743248789	0.6411719776
677	0.8383838384	0.8417508418	0.8013468013	0.4685238305	0.4741244906	0.6411205269
678	0.8383838384	0.8417508418	0.8013468013	0.4693939699	0.4741259521	0.6412019908
679	0.835016835	0.8417508418	0.8013468013	0.4711148228	0.4741294603	0.641203468
680	0.835016835	0.8417508418	0.8013468013	0.4710560618	0.4743031096	0.641607714
681	0.835016835	0.8417508418	0.8013468013	0.4710873752	0.4744263598	0.6418269542
682	0.835016835	0.8417508418	0.8013468013	0.4712798099	0.4744256783	0.641884007
683	0.8282828283	0.8417508418	0.8013468013	0.4714548156	0.4744143324	0.6415972932
684	0.835016835	0.8417508418	0.8013468013	0.4713464046	0.4746231026	0.6421103995
685	0.8316498316	0.8417508418	0.8013468013	0.4712050253	0.4747142044	0.6421024868
686	0.8383838384	0.8417508418	0.8013468013	0.4712639096	0.4733086018	0.642103901
687	0.8383838384	0.8417508418	0.8013468013	0.4713739606	0.4733608224	0.6421331899
688	0.8417508418	0.8417508418	0.8013468013	0.4711786133	0.4733597165	0.6419623306
689	0.8383838384	0.8417508418	0.8013468013	0.470482469	0.4724850647	0.6419641271
690	0.8383838384	0.8417508418	0.8013468013	0.470502764	0.4725337137	0.6416296342
691	0.835016835	0.8417508418	0.8013468013	0.4710494235	0.4720542583	0.6416655081
692	0.835016835	0.8417508418	0.8013468013	0.4710500537	0.4717874101	0.6416522513
693	0.8417508418	0.8417508418	0.8013468013	0.4726840954	0.4717835499	0.6416580551
694	0.8417508418	0.8417508418	0.8013468013	0.473543274	0.471712964	0.6417151915
695	0.8417508418	0.8417508418	0.8013468013	0.4735343098	0.4711256416	0.6417297545
696	0.8417508418	0.8417508418	0.8013468013	0.4735354286	0.471644707	0.6418294495
697	0.8383838384	0.8417508418	0.8013468013	0.4759167769	0.4714202172	0.641826852
698	0.8383838384	0.8417508418	0.8013468013	0.4771479097	0.471346702	0.6420491431
699	0.8383838384	0.8417508418	0.8013468013	0.4768382197	0.4711522802	0.6420472595
700	0.8383838384	0.8417508418	0.8013468013	0.4766036481	0.4710129894	0.6420474431
701	0.8383838384	0.8417508418	0.8013468013	0.4765476589	0.4716396558	0.6420481498
702	0.8383838384	0.8417508418	0.8013468013	0.4764456264	0.4719029092	0.6421994773
703	0.8383838384	0.8417508418	0.8013468013	0.4764541664	0.4722773955	0.6422411168
704	0.8417508418	0.8417508418	0.8013468013	0.4769130035	0.4724029221	0.6422454452
705	0.8417508418	0.8417508418	0.8013468013	0.4766115325	0.4722867925	0.6422006602
706	0.835016835	0.8417508418	0.8013468013	0.4765114069	0.471498626	0.6422335043
707	0.8417508418	0.8417508418	0.8013468013	0.4779816084	0.4713999561	0.6422156367
708	0.8417508418	0.8417508418	0.8013468013	0.4779801154	0.471391035	0.6422103711
709	0.8417508418	0.8417508418	0.8013468013	0.4779859273	0.4712102759	0.6421282355
710	0.835016835	0.8417508418	0.8013468013	0.4783622572	0.4712113658	0.6421279436
711	0.835016835	0.8417508418	0.8013468013	0.4784757476	0.4712494749	0.6419470804
712	0.835016835	0.8417508418	0.8013468013	0.4784735547	0.4729942087	0.6419456028
713	0.835016835	0.8417508418	0.8013468013	0.4784721004	0.4731856328	0.6419491168
714	0.835016835	0.8417508418	0.8013468013	0.4784557863	0.4731773848	0.6426706612
715	0.835016835	0.8417508418	0.8013468013	0.4785670364	0.4731666209	0.6426461564
716	0.835016835	0.8417508418	0.8013468013	0.478128952	0.4731680328	0.6426585886
717	0.835016835	0.8417508418	0.8013468013	0.4781091609	0.4731171897	0.6426577728
718	0.8417508418	0.8417508418	0.8013468013	0.4783324837	0.4731230325	0.6426532291
719	0.8383838384	0.8417508418	0.8013468013	0.4774346368	0.4731432144	0.6439199138
720	0.8383838384	0.8417508418	0.8013468013	0.4777253392	0.4731258729	0.6444073649
721	0.8383838384	0.8417508418	0.8013468013	0.4779445883	0.4733153101	0.6444193424
722	0.8383838384	0.8417508418	0.8013468013	0.4779267039	0.4733269925	0.6455426597
723	0.8417508418	0.8417508418	0.8013468013	0.4773497519	0.4733265326	0.6456557467
724	0.8417508418	0.8417508418	0.8013468013	0.4773439272	0.4733142511	0.6455310579
725	0.8417508418	0.8417508418	0.8013468013	0.4773577254	0.473529465	0.644751287
726	0.8417508418	0.8417508418	0.8013468013	0.4762523673	0.4734340997	0.6453620049
727	0.8417508418	0.8417508418	0.8013468013	0.4742886496	0.4734645429	0.6455090675
728	0.8451178451	0.8417508418	0.8013468013	0.4742117525	0.4734629055	0.6455083549
729	0.8451178451	0.8417508418	0.8013468013	0.4742118715	0.473462624	0.6458002764
730	0.8417508418	0.8417508418	0.8013468013	0.4744287216	0.4733954329	0.64556158
731	0.8451178451	0.8417508418	0.8013468013	0.4747147536	0.4732768955	0.6455827809
732	0.8451178451	0.8383838384	0.8013468013	0.4746144375	0.4728261733	0.6460198798
733	0.8451178451	0.8383838384	0.8013468013	0.4746271847	0.4734699926	0.6458719021
734	0.8451178451	0.8383838384	0.8013468013	0.4744534846	0.4737332497	0.6458858641
735	0.8451178451	0.8383838384	0.8013468013	0.4744533935	0.4737541844	0.645135876
736	0.8451178451	0.8417508418	0.8013468013	0.4744505929	0.4736386407	0.64500521
737	0.8451178451	0.8417508418	0.8013468013	0.4744537313	0.4736560744	0.645845433
738	0.8451178451	0.8417508418	0.8013468013	0.474435097	0.4736619144	0.6489793935
739	0.8451178451	0.8417508418	0.8013468013	0.4741383402	0.4736686829	0.6499330882
740	0.8451178451	0.8451178451	0.8013468013	0.474107707	0.473709486	0.6499015951
741	0.8451178451	0.8451178451	0.8013468013	0.4738394747	0.4737139644	0.6501257395
742	0.8451178451	0.8417508418	0.8013468013	0.4744413055	0.4735180469	0.6502275941
743	0.8417508418	0.8417508418	0.8013468013	0.4753019334	0.4735196165	0.6501850117
744	0.8417508418	0.8383838384	0.8013468013	0.4753029639	0.4736555166	0.6498787814
745	0.8417508418	0.8383838384	0.8013468013	0.475730612	0.4736566912	0.6497986129
746	0.8417508418	0.8383838384	0.8013468013	0.4757481205	0.4748713626	0.6498104779
747	0.8417508418	0.8383838384	0.8013468013	0.4763556211	0.4750190652	0.650109354
748	0.8417508418	0.8383838384	0.8013468013	0.476350296	0.4738348441	0.6500889681
749	0.8417508418	0.8316498316	0.8013468013	0.4771058842	0.4743817453	0.6502095508
750	0.8417508418	0.8316498316	0.8013468013	0.4771403018	0.4743763762	0.6501653873
751	0.8417508418	0.8383838384	0.8013468013	0.4771543353	0.4751491148	0.6500813908
752	0.8383838384	0.8383838384	0.8013468013	0.4773756909	0.474994274	0.6501671859
753	0.8417508418	0.8383838384	0.8013468013	0.4782341658	0.4747753503	0.6501672386
754	0.8417508418	0.8383838384	0.8013468013	0.4778778188	0.4747839726	0.6501634393
755	0.8417508418	0.8417508418	0.8013468013	0.4780910939	0.4748225228	0.6501691189
756	0.8417508418	0.8383838384	0.8013468013	0.4784042487	0.4748653662	0.6490785804
757	0.8417508418	0.8383838384	0.8013468013	0.4785325217	0.4748792019	0.6491031931
758	0.8417508418	0.8383838384	0.8013468013	0.4786641086	0.4748859099	0.6488790708
759	0.8417508418	0.8417508418	0.8013468013	0.478676932	0.4749117993	0.648878576
760	0.8417508418	0.8417508418	0.8013468013	0.4786583448	0.474586814	0.6489356996
761	0.8417508418	0.8417508418	0.8013468013	0.4770928694	0.4745832896	0.6489449702
762	0.8417508418	0.8417508418	0.8013468013	0.4766210905	0.4742624532	0.6489338724
763	0.8417508418	0.8417508418	0.8013468013	0.476792509	0.4738848638	0.6489379288
764	0.8417508418	0.8417508418	0.8013468013	0.4767924996	0.4740907258	0.6486028915
765	0.8417508418	0.8417508418	0.8013468013	0.4765948742	0.4742148594	0.6486917864
766	0.8417508418	0.8417508418	0.8013468013	0.4770362286	0.4737937432	0.6495244432
767	0.8417508418	0.8417508418	0.8013468013	0.4769162264	0.4737831653	0.6495261845
768	0.8417508418	0.8417508418	0.8013468013	0.4770514706	0.4737316485	0.6495303795
769	0.8417508418	0.8417508418	0.8013468013	0.4762894642	0.4737212832	0.6494586042
770	0.8417508418	0.8417508418	0.8013468013	0.4765648923	0.4742504472	0.6494596905
771	0.8417508418	0.8417508418	0.8013468013	0.4765619682	0.4743707929	0.6495114973
772	0.8417508418	0.8417508418	0.8013468013	0.4763967552	0.4744158294	0.6496873806
773	0.8417508418	0.8417508418	0.8013468013	0.4765496137	0.4744166274	0.6496892293
774	0.8417508418	0.8417508418	0.8013468013	0.4765457024	0.4744155768	0.6496888368
775	0.8417508418	0.8417508418	0.8013468013	0.4768035829	0.4744897858	0.6493147754
776	0.8417508418	0.8417508418	0.8013468013	0.4762380603	0.4744838381	0.6493075248
777	0.8417508418	0.8417508418	0.8013468013	0.4762115522	0.4744797528	0.6493070168
778	0.8417508418	0.8417508418	0.8013468013	0.4763615641	0.4738261817	0.6493115793
779	0.8417508418	0.8417508418	0.8013468013	0.4764542279	0.4738841566	0.6493134331
780	0.8383838384	0.8417508418	0.8013468013	0.476904856	0.4744427799	0.6491991095
781	0.8383838384	0.8417508418	0.8013468013	0.4767894175	0.474403458	0.6490934299
782	0.8383838384	0.8417508418	0.8013468013	0.4775270048	0.4743311444	0.649121828
783	0.8383838384	0.8417508418	0.8013468013	0.4775247788	0.4744022332	0.6487459363
784	0.8383838384	0.8417508418	0.8013468013	0.4777307263	0.4750296986	0.6487446881
785	0.8383838384	0.8383838384	0.8013468013	0.4784109348	0.4738844659	0.6478691681
786	0.8417508418	0.8383838384	0.8013468013	0.4787819673	0.4736659502	0.6475218657
787	0.8417508418	0.8383838384	0.8013468013	0.478878592	0.4736762389	0.6475215762
788	0.8417508418	0.8383838384	0.8013468013	0.4788740513	0.4734927378	0.6473763104
789	0.8417508418	0.8417508418	0.8013468013	0.4788721488	0.4736805602	0.646568107
790	0.8417508418	0.8417508418	0.8013468013	0.4789454599	0.4736752872	0.6465640648
791	0.8417508418	0.8417508418	0.8013468013	0.4796140007	0.4736986128	0.6465249351
792	0.8417508418	0.8417508418	0.8013468013	0.4795780298	0.4730888931	0.6460001366
793	0.8417508418	0.8417508418	0.8013468013	0.4795849617	0.473143945	0.6460006233
794	0.8417508418	0.8417508418	0.8013468013	0.4792770604	0.4740654611	0.6460009057
795	0.8417508418	0.8417508418	0.8013468013	0.4793456283	0.4740502451	0.6459867563
796	0.8417508418	0.8417508418	0.8013468013	0.4793512182	0.4740903817	0.6463328602
797	0.8417508418	0.8417508418	0.8013468013	0.4793880629	0.4740883379	0.6486906952
798	0.8417508418	0.8417508418	0.8013468013	0.4793974409	0.4745859721	0.646346135
799	0.8417508418	0.8383838384	0.8013468013	0.4798328527	0.4746353212	0.6463450096
800	0.8417508418	0.8417508418	0.8013468013	0.4797707133	0.4745973226	0.6463465309
801	0.8417508418	0.8417508418	0.8013468013	0.4797690011	0.4746008471	0.6463418046
802	0.8417508418	0.8417508418	0.8013468013	0.4797690003	0.4755786492	0.6463391649
803	0.8417508418	0.8417508418	0.8013468013	0.4797758042	0.4755751322	0.6463381824
804	0.8417508418	0.8417508418	0.8013468013	0.4794826549	0.475566501	0.64633799
805	0.8417508418	0.8417508418	0.8013468013	0.4794906934	0.4755676323	0.6464712289
806	0.8417508418	0.8417508418	0.8013468013	0.4795101707	0.4755682523	0.6470610591
807	0.8417508418	0.8417508418	0.8013468013	0.4794840867	0.47556328	0.6470065145
808	0.8417508418	0.8417508418	0.8013468013	0.479630135	0.4755687002	0.6470062901
809	0.8417508418	0.8417508418	0.8013468013	0.4799703968	0.4755674898	0.6467126022
810	0.8417508418	0.8417508418	0.8013468013	0.4799684825	0.4754486251	0.6481829967
811	0.8417508418	0.8417508418	0.8013468013	0.47996736	0.475472865	0.6481831721
812	0.8417508418	0.8417508418	0.8013468013	0.479815633	0.4754477132	0.6481832449
813	0.8417508418	0.8417508418	0.8013468013	0.4798104264	0.4761752892	0.6481835047
814	0.8417508418	0.8417508418	0.8013468013	0.4796976192	0.4761218775	0.6478454362
815	0.8417508418	0.8417508418	0.8047138047	0.4797054829	0.4761276459	0.6478554644
816	0.8417508418	0.8417508418	0.8047138047	0.4797050245	0.4761552582	0.6478564858
817	0.8417508418	0.835016835	0.8047138047	0.4796724309	0.4760890037	0.6478538101
818	0.8417508418	0.8383838384	0.8047138047	0.4796636493	0.4761724382	0.647845006
819	0.8417508418	0.8383838384	0.8047138047	0.4795227833	0.4761823526	0.6478463604
820	0.8417508418	0.8383838384	0.8013468013	0.4808891059	0.4762088385	0.6478771304
821	0.8417508418	0.8383838384	0.8013468013	0.4808892693	0.478127906	0.6478712497
822	0.8417508418	0.8383838384	0.8013468013	0.4808782105	0.4781239832	0.6477385721
823	0.8417508418	0.8383838384	0.8013468013	0.4817051385	0.478745784	0.6478217999
824	0.8417508418	0.8383838384	0.8013468013	0.4820489847	0.4789378949	0.6478170027
825	0.8417508418	0.8417508418	0.8013468013	0.4816979678	0.4787617174	0.6478720342
826	0.8383838384	0.8417508418	0.8013468013	0.4820691433	0.478726028	0.6481464971
827	0.8383838384	0.8417508418	0.8013468013	0.4820812781	0.4788218445	0.6481441863
828	0.8383838384	0.8417508418	0.8013468013	0.4824534097	0.4788220999	0.6481815943
829	0.835016835	0.8417508418	0.8013468013	0.4843358224	0.4784325027	0.6478936377
830	0.835016835	0.8417508418	0.8013468013	0.4845682542	0.4784395542	0.6479737444
831	0.835016835	0.8417508418	0.8013468013	0.4845649919	0.4778869591	0.6491333178
832	0.835016835	0.8417508418	0.8013468013	0.4844078492	0.4779158315	0.6491675089
833	0.8383838384	0.8417508418	0.8013468013	0.484431233	0.4776834416	0.6495264331
834	0.8383838384	0.8417508418	0.797979798	0.484212518	0.4776841529	0.6498931627
835	0.8383838384	0.8417508418	0.797979798	0.4840676377	0.4776832653	0.6498780397
836	0.8383838384	0.8417508418	0.797979798	0.4840651211	0.4780244933	0.6497659557
837	0.8383838384	0.8417508418	0.797979798	0.4850192855	0.4779217312	0.6497235552
838	0.8383838384	0.8417508418	0.797979798	0.4852688402	0.4779107242	0.6497285255
839	0.8383838384	0.8417508418	0.8013468013	0.4852795182	0.477913449	0.6456518978
840	0.8383838384	0.8417508418	0.797979798	0.4852773031	0.4779132996	0.6462221181
841	0.8383838384	0.8417508418	0.797979798	0.4851307986	0.4779119278	0.6462220891
842	0.8383838384	0.8417508418	0.797979798	0.4861324194	0.4779161735	0.6462173603
843	0.8383838384	0.8417508418	0.797979798	0.4868934714	0.4785389391	0.6462154791
844	0.8383838384	0.8417508418	0.797979798	0.4869735926	0.4785511327	0.6462203133
845	0.8383838384	0.8417508418	0.797979798	0.4876819605	0.4785479425	0.64621965
846	0.8383838384	0.8417508418	0.8013468013	0.4872957061	0.478547045	0.646242412
847	0.8383838384	0.8417508418	0.8013468013	0.4872927801	0.4788851816	0.6462469638
848	0.8383838384	0.8417508418	0.8013468013	0.4880263328	0.4788913269	0.6462842349
849	0.8383838384	0.8417508418	0.8013468013	0.4880114891	0.4788807144	0.6463058916
850	0.8383838384	0.8417508418	0.8013468013	0.487656709	0.4790345552	0.6463076685
851	0.8383838384	0.8417508418	0.8013468013	0.4876492823	0.4790307329	0.6463054122
852	0.8417508418	0.8417508418	0.8013468013	0.4897191499	0.4790289436	0.6462722631
853	0.8383838384	0.8383838384	0.8013468013	0.4904312493	0.4789290423	0.6462596954
854	0.8383838384	0.8383838384	0.8013468013	0.4904724365	0.4789391761	0.6462544595
855	0.8383838384	0.8417508418	0.8013468013	0.4906736403	0.4789440705	0.6462603267
856	0.835016835	0.8383838384	0.8013468013	0.4912452948	0.4788685865	0.6465294661
857	0.835016835	0.8383838384	0.8013468013	0.491238837	0.4798457238	0.6465618413
858	0.835016835	0.8417508418	0.8013468013	0.4912145584	0.4796072707	0.6470891635
859	0.835016835	0.8383838384	0.797979798	0.4909671411	0.4795889037	0.6495195503
860	0.835016835	0.8383838384	0.797979798	0.490203436	0.4795952329	0.6495317085
861	0.835016835	0.8383838384	0.797979798	0.4903421322	0.4795855307	0.6490700825
862	0.835016835	0.8417508418	0.797979798	0.4903447548	0.4787231568	0.6486007133
863	0.835016835	0.8417508418	0.797979798	0.4905130357	0.4787453342	0.6486321765
864	0.835016835	0.8383838384	0.797979798	0.490850055	0.4781964597	0.6485160612
865	0.835016835	0.8417508418	0.797979798	0.4902545232	0.4781016304	0.6484595164
866	0.835016835	0.8417508418	0.797979798	0.4897145666	0.4781271748	0.6484610324
867	0.835016835	0.8417508418	0.797979798	0.4907622782	0.4786496394	0.6485967294
868	0.835016835	0.8417508418	0.797979798	0.4911133312	0.4786500348	0.6485956868
869	0.835016835	0.8451178451	0.797979798	0.4911131517	0.4786952911	0.6485288573
870	0.835016835	0.8383838384	0.797979798	0.4912144538	0.4782683852	0.6485322214
871	0.835016835	0.8383838384	0.797979798	0.4913117791	0.4782762857	0.6483099765
872	0.835016835	0.8383838384	0.797979798	0.4913135064	0.4783097446	0.6483096389
873	0.835016835	0.8383838384	0.797979798	0.4914179468	0.4783092348	0.648594033
874	0.835016835	0.8417508418	0.797979798	0.4914186649	0.4783041793	0.6485948413
875	0.835016835	0.8417508418	0.797979798	0.4914175453	0.4783058706	0.651348821
876	0.835016835	0.8417508418	0.797979798	0.4916424496	0.4783197382	0.6508230011
877	0.8383838384	0.8383838384	0.797979798	0.4921819827	0.4781560903	0.650581889
878	0.8383838384	0.8383838384	0.797979798	0.4921983154	0.4781552854	0.6507676359
879	0.8383838384	0.8383838384	0.797979798	0.4924892688	0.4780734327	0.6513220026
880	0.8383838384	0.8383838384	0.797979798	0.4932506291	0.4780679547	0.6513262878
881	0.8383838384	0.8383838384	0.797979798	0.4933716895	0.4781489715	0.6513251851
882	0.8383838384	0.8383838384	0.797979798	0.4933716662	0.4781488272	0.6513259646
883	0.835016835	0.8383838384	0.797979798	0.4928103989	0.4781568313	0.6513342265
884	0.835016835	0.8383838384	0.797979798	0.4928064859	0.4781553174	0.6513466798
885	0.835016835	0.8417508418	0.797979798	0.4928068961	0.4781438342	0.6513386311
886	0.835016835	0.8451178451	0.797979798	0.4939862521	0.4795081222	0.6513266301
887	0.835016835	0.8484848485	0.797979798	0.4942187503	0.4793232629	0.6513422972
888	0.835016835	0.8417508418	0.797979798	0.4942232366	0.4817810811	0.6498466106
889	0.835016835	0.8417508418	0.797979798	0.4942294143	0.481781024	0.6498970065
890	0.835016835	0.8417508418	0.797979798	0.4942604751	0.4819879411	0.651851183
891	0.835016835	0.8417508418	0.797979798	0.4954801307	0.4819864447	0.6533730608
892	0.835016835	0.8417508418	0.797979798	0.4954741239	0.481884962	0.6533730021
893	0.835016835	0.8417508418	0.797979798	0.495309191	0.4818823857	0.6529790025
894	0.835016835	0.8451178451	0.797979798	0.4954241601	0.4819873691	0.6529786195
895	0.835016835	0.8451178451	0.797979798	0.4954288139	0.4819715926	0.6532568524
896	0.835016835	0.8451178451	0.797979798	0.4953666864	0.4819631012	0.6537510176
897	0.835016835	0.8451178451	0.797979798	0.494976888	0.4818756489	0.6535835243
898	0.835016835	0.8451178451	0.797979798	0.4952351983	0.4818786787	0.6553203829
899	0.835016835	0.8451178451	0.797979798	0.4955164532	0.4818634118	0.6553249021
900	0.835016835	0.8417508418	0.797979798	0.4954956267	0.4818541522	0.6553533698
901	0.835016835	0.8383838384	0.797979798	0.4954328865	0.4818186721	0.6554088408
902	0.835016835	0.8417508418	0.797979798	0.4954321348	0.4818557222	0.6554094042
903	0.835016835	0.8417508418	0.797979798	0.4955023193	0.4818708512	0.6554114884
904	0.835016835	0.8417508418	0.797979798	0.4950924453	0.4818730082	0.6554128925
905	0.835016835	0.8417508418	0.797979798	0.4953230434	0.4818745366	0.6554315711
906	0.835016835	0.8417508418	0.797979798	0.4953150194	0.4818997561	0.655655334
907	0.835016835	0.8417508418	0.797979798	0.4952172381	0.4819161654	0.6555900366
908	0.835016835	0.8417508418	0.797979798	0.4952149827	0.4819532835	0.6554847669
909	0.835016835	0.8383838384	0.797979798	0.4956021147	0.4814826682	0.6554883717
910	0.835016835	0.8383838384	0.797979798	0.4958226562	0.4814834891	0.6556189571
911	0.835016835	0.8417508418	0.797979798	0.4958985049	0.4813146245	0.6556224692
912	0.835016835	0.8383838384	0.797979798	0.4959675184	0.4810625335	0.6556217545
913	0.835016835	0.8417508418	0.797979798	0.4958116448	0.481389003	0.6559577754
914	0.835016835	0.8417508418	0.797979798	0.4960755058	0.4813889457	0.6559559229
915	0.835016835	0.8417508418	0.797979798	0.4960780912	0.4813605507	0.6563298567
916	0.835016835	0.8417508418	0.797979798	0.4959121367	0.481349771	0.6564143081
917	0.8316498316	0.8417508418	0.797979798	0.4968007664	0.4813570779	0.6564186791
918	0.8316498316	0.8417508418	0.797979798	0.4967287012	0.4808323675	0.6564233003
919	0.8316498316	0.8417508418	0.797979798	0.4967313649	0.4808331712	0.6564256872
920	0.8316498316	0.8417508418	0.797979798	0.4966256599	0.4813262177	0.6572604333
921	0.8316498316	0.8417508418	0.797979798	0.4966194248	0.4813260426	0.6585571664
922	0.8316498316	0.8417508418	0.797979798	0.4962474928	0.4814637745	0.6584848221
923	0.8316498316	0.8417508418	0.797979798	0.4957049734	0.4815664189	0.6593456421
924	0.8316498316	0.8417508418	0.797979798	0.4957112064	0.4815663175	0.6594881168
925	0.8316498316	0.8417508418	0.797979798	0.4971536606	0.4815667816	0.6595032272
926	0.8316498316	0.8417508418	0.797979798	0.4971586327	0.4815668213	0.6595211771
927	0.8316498316	0.8417508418	0.797979798	0.497178959	0.4815669179	0.6595231679
928	0.8316498316	0.8417508418	0.797979798	0.497180868	0.4816019726	0.6587872
929	0.8316498316	0.8417508418	0.797979798	0.497372843	0.4815910337	0.6590084383
930	0.8316498316	0.8417508418	0.797979798	0.4973882568	0.4815762766	0.6590160658
931	0.8316498316	0.8417508418	0.797979798	0.4977114976	0.4816711501	0.6590546663
932	0.8316498316	0.8417508418	0.797979798	0.4978922293	0.4817159803	0.658877619
933	0.8316498316	0.8417508418	0.797979798	0.4979923248	0.481732734	0.6588837505
934	0.8316498316	0.8417508418	0.797979798	0.4980365202	0.4817335443	0.6589125394
935	0.8316498316	0.8417508418	0.797979798	0.4980436863	0.4817329372	0.6589396859
936	0.8316498316	0.8417508418	0.797979798	0.4980434072	0.4817319438	0.6589365973
937	0.8316498316	0.8417508418	0.797979798	0.4980390492	0.4819704923	0.6590507205
938	0.8316498316	0.8417508418	0.797979798	0.4980362595	0.4819626253	0.6591962564
939	0.8316498316	0.8417508418	0.797979798	0.4979400314	0.4819727406	0.6591874069
940	0.8316498316	0.8417508418	0.797979798	0.497987423	0.4819759408	0.6613150769
941	0.835016835	0.8417508418	0.797979798	0.5002460115	0.4819555409	0.6613292478
942	0.835016835	0.8417508418	0.797979798	0.5005660881	0.4819634114	0.6613176444
943	0.835016835	0.8417508418	0.797979798	0.5005630676	0.4819594528	0.6613072608
944	0.835016835	0.8417508418	0.797979798	0.5008944402	0.4819593939	0.6613078413
945	0.835016835	0.8417508418	0.797979798	0.5008939976	0.4819588569	0.6613072502
946	0.835016835	0.8417508418	0.797979798	0.5008939031	0.4819552329	0.6612930523
947	0.835016835	0.8383838384	0.797979798	0.5008071903	0.482644838	0.6614230181
948	0.835016835	0.8383838384	0.797979798	0.5007384879	0.4828588225	0.6613956463
949	0.835016835	0.8417508418	0.797979798	0.5007352611	0.4825105151	0.6612180805
950	0.835016835	0.8417508418	0.797979798	0.5013307575	0.4822120801	0.6612191217
951	0.835016835	0.8417508418	0.797979798	0.5013282626	0.482210103	0.6610681423
952	0.835016835	0.8417508418	0.797979798	0.5013277169	0.4826592982	0.6610433015
953	0.8316498316	0.8417508418	0.797979798	0.5016373323	0.4826577721	0.6610375346
954	0.8316498316	0.8417508418	0.797979798	0.5015911585	0.4825862061	0.6611361017
955	0.8316498316	0.8417508418	0.797979798	0.5015854367	0.4829930741	0.6611812464
956	0.8316498316	0.8417508418	0.797979798	0.5023161927	0.4829918756	0.6611819151
957	0.8316498316	0.8417508418	0.797979798	0.5023155012	0.4829881184	0.6604233347
958	0.8316498316	0.8417508418	0.797979798	0.5022949143	0.4829830864	0.6608443907
959	0.8316498316	0.8417508418	0.797979798	0.5027659587	0.4828507041	0.6607261851
960	0.8316498316	0.8417508418	0.797979798	0.5027731638	0.4823454853	0.6607293935
961	0.8316498316	0.8417508418	0.797979798	0.5026955494	0.482343138	0.6607307406
962	0.8316498316	0.8417508418	0.797979798	0.5024168507	0.4822460282	0.6609376157
963	0.8316498316	0.8417508418	0.797979798	0.5022969682	0.4822650678	0.6609326848
964	0.8316498316	0.8417508418	0.797979798	0.502313454	0.4821216752	0.6602487914
965	0.8316498316	0.8417508418	0.797979798	0.5023648128	0.4823164483	0.6601873226
966	0.8316498316	0.8417508418	0.797979798	0.5023714271	0.4823148656	0.6602530731
